experience_level,job_title,salary_in_usd,employee_residence,remote_ratio
SE,Data Scientist,150000,United States,0
SE,Data Scientist,120000,United States,0
SE,Data Engineer,85000,United States,100
SE,Data Engineer,75000,United States,100
SE,Data Engineer,220000,United States,0
SE,Data Engineer,160000,United States,0
SE,Data Engineer,205600,United States,100
SE,Data Engineer,107500,United States,100
MI,Data Engineer,120000,United States,0
MI,Data Engineer,95000,United States,0
SE,Data Engineer,185900,United States,0
SE,Data Engineer,129300,United States,0
SE,Data Engineer,160000,United States,100
SE,Data Engineer,130000,United States,100
EN,Data Scientist,12888,India,50
MI,Data Engineer,250000,United States,0
MI,Data Engineer,175000,United States,0
SE,Data Scientist,136000,United States,100
SE,Data Scientist,104000,United States,100
MI,Data Analyst,80000,United States,0
MI,Data Analyst,52500,United States,0
SE,Data Scientist,110000,United States,100
SE,Data Scientist,84000,United States,100
SE,Business Intelligence Engineer,125000,United States,0
SE,Business Intelligence Engineer,110000,United States,0
MI,Data Analyst,90000,United States,0
MI,Data Analyst,80000,United States,0
SE,Machine Learning Engineer,200000,United States,0
SE,Machine Learning Engineer,135000,United States,0
EN,Data Analyst,51120,United States,50
EN,AI Programmer,120000,Bosnia & Herzegovina,50
SE,Data Engineer,130000,United States,0
SE,Data Engineer,75000,United States,0
SE,Data Engineer,252000,United States,0
SE,Data Engineer,129000,United States,0
MI,Data Analyst,150000,United States,0
MI,Data Analyst,100000,United States,0
SE,Data Engineer,226700,United States,0
SE,Data Engineer,133300,United States,0
SE,Data Scientist,190000,United States,0
SE,Data Scientist,165000,United States,0
SE,Data Engineer,170000,United States,100
SE,Data Engineer,150000,United States,100
MI,Data Engineer,150000,United States,0
MI,Data Engineer,130000,United States,0
SE,Data Scientist,225000,United States,0
SE,Data Scientist,156400,United States,0
SE,Computer Vision Engineer,200000,United States,100
MI,Data Scientist,80000,Kenya,100
EN,Data Analyst,12877,Greece,50
EN,AI Programmer,6858.752,North Macedonia,0
MI,Data Analyst,17509,India,50
SE,Data Scientist,257000,United States,0
SE,Data Scientist,134000,United States,0
SE,Data Scientist,77262,Latvia,0
SE,Data Scientist,38631,Latvia,0
SE,Data Engineer,205600,United States,0
SE,Data Engineer,105700,United States,0
SE,Business Intelligence Engineer,140000,United States,100
SE,Business Intelligence Engineer,110000,United States,100
SE,Data Scientist,299500,United States,0
SE,Data Scientist,245100,United States,0
SE,Research Scientist,210000,United States,0
SE,Research Scientist,151800,United States,0
MI,Data Scientist,53654,Romania,50
SE,Data Analyst,51508,Spain,0
SE,Data Analyst,40777,Spain,0
SE,Data Analyst,51508,Spain,0
SE,Data Analyst,40777,Spain,0
EN,Data Engineer,160000,United States,0
EN,Data Engineer,135000,United States,0
MI,Data Engineer,120000,United States,100
MI,Data Engineer,95000,United States,100
SE,Data Engineer,250000,United States,100
SE,Data Engineer,63000,United States,100
SE,Data Scientist,237000,United States,100
SE,Data Scientist,145000,United States,100
SE,Data Scientist,130000,United States,100
SE,Data Scientist,90000,United States,100
MI,Data Analyst,120000,United States,100
MI,Data Analyst,100000,United States,100
SE,Data Architect,174500,United States,0
SE,Data Architect,113000,United States,0
MI,Data Scientist,183310,United States,0
MI,Data Scientist,183310,United States,0
SE,Data Analyst,145000,United States,100
SE,Data Analyst,102500,United States,100
SE,Data Scientist,210000,United States,0
SE,Data Scientist,185000,United States,0
SE,Data Architect,174500,United States,0
SE,Data Architect,113000,United States,0
SE,Data Scientist,122000,United States,0
SE,Data Scientist,94000,United States,0
SE,Data Scientist,220000,United States,0
SE,Data Scientist,146000,United States,0
SE,Data Engineer,300000,United States,0
SE,Data Engineer,130000,United States,0
MI,Data Scientist,24740,Thailand,50
MI,Computer Vision Engineer,17295.936,India,100
SE,Data Scientist,145000,United States,0
SE,Data Scientist,128000,United States,0
SE,Data Scientist,182000,United States,0
SE,Data Scientist,140000,United States,0
SE,Data Engineer,122000,United States,0
SE,Data Engineer,94000,United States,0
SE,Machine Learning Engineer,77262,Latvia,0
SE,Machine Learning Engineer,38631,Latvia,0
EX,Data Scientist,300000,United States,0
EX,Data Scientist,200000,United States,0
MI,Data Analyst,135000,United States,0
MI,Data Analyst,105500,United States,0
SE,Data Engineer,252000,United States,0
SE,Data Engineer,129000,United States,0
MI,Data Scientist,117150,United States,100
SE,Data Scientist,136000,United States,100
SE,Data Scientist,104000,United States,100
SE,Data Scientist,168000,United States,100
SE,Data Scientist,130000,United States,100
MI,Data Analyst,78990,United Kingdom,0
MI,Data Analyst,43809,United Kingdom,0
MI,Data Engineer,120000,United States,0
MI,Data Engineer,95000,United States,0
SE,Data Scientist,153400,United States,0
SE,Data Scientist,122700,United States,0
SE,Data Scientist,185000,United States,0
SE,Data Scientist,160000,United States,0
SE,Data Scientist,205000,United States,100
SE,Data Scientist,185000,United States,100
SE,Machine Learning Engineer,204500,United States,0
SE,Machine Learning Engineer,142200,United States,0
MI,Machine Learning Engineer,145000,United States,0
MI,Machine Learning Engineer,87000,United States,0
EN,Data Scientist,50000,India,100
SE,Machine Learning Engineer,234100,United States,100
SE,Machine Learning Engineer,203500,United States,100
SE,Data Scientist,223800,United States,0
SE,Data Scientist,172100,United States,0
SE,Data Scientist,180000,United States,0
SE,Data Scientist,150000,United States,0
SE,Data Engineer,232200,United States,100
SE,Data Engineer,167200,United States,100
SE,Business Intelligence Engineer,197000,United States,0
SE,Business Intelligence Engineer,106000,United States,0
SE,Research Scientist,180000,United States,0
SE,Research Scientist,145000,United States,0
SE,Data Engineer,170000,United States,100
SE,Data Engineer,114000,United States,100
SE,Data Engineer,291500,United States,0
SE,Data Engineer,180000,United States,0
EX,Data Engineer,196200,United States,0
EX,Data Engineer,150900,United States,0
SE,Data Scientist,168400,United States,0
SE,Data Scientist,105200,United States,0
MI,Data Engineer,95000,Spain,100
MI,Data Engineer,80000,Spain,100
MI,Data Analyst,116000,United States,0
MI,Data Analyst,72000,United States,0
SE,Analytics Engineer,207000,United States,0
SE,Analytics Engineer,167000,United States,0
SE,Machine Learning Engineer,145000,United States,0
SE,Machine Learning Engineer,135000,United States,0
MI,Data Engineer,105000,United States,0
MI,Data Engineer,70000,United States,0
SE,Data Architect,180000,United States,100
SE,Data Architect,115000,United States,100
SE,Data Engineer,133800,United States,100
SE,Data Engineer,96100,United States,100
MI,Data Analyst,120000,United States,0
MI,Data Analyst,80000,United States,0
SE,Data Scientist,140000,United States,0
SE,Data Scientist,100000,United States,0
SE,Research Scientist,150000,United States,0
SE,Research Scientist,120000,United States,0
SE,Data Engineer,140000,United States,100
SE,Data Engineer,115000,United States,100
SE,Data Scientist,297300,United States,100
SE,Data Scientist,198200,United States,100
SE,Data Scientist,297300,United States,100
SE,Data Scientist,198200,United States,100
SE,Data Engineer,202000,United States,100
SE,Data Engineer,135000,United States,100
SE,Data Scientist,110000,United States,100
SE,Data Scientist,84000,United States,100
MI,Machine Learning Engineer,219000,United States,50
SE,Research Scientist,230000,United States,100
SE,Research Scientist,196000,United States,100
SE,Business Intelligence Engineer,140000,United States,100
SE,Business Intelligence Engineer,110000,United States,100
MI,Data Analyst,150000,United States,0
MI,Data Analyst,100000,United States,0
SE,Data Engineer,160000,United States,0
SE,Data Engineer,110000,United States,0
SE,Data Scientist,185900,United States,0
SE,Data Scientist,129300,United States,0
SE,Research Scientist,126100,United States,0
SE,Research Scientist,72000,United States,0
SE,Data Engineer,170000,United States,100
SE,Data Engineer,150000,United States,100
MI,Machine Learning Engineer,175000,United States,100
MI,Machine Learning Engineer,140000,United States,100
SE,Data Analyst,240500,United States,0
SE,Data Analyst,137500,United States,0
MI,Data Scientist,187500,United States,0
MI,Data Scientist,165000,United States,0
MI,Machine Learning Engineer,72914,United Kingdom,0
SE,Research Scientist,210000,United States,0
SE,Research Scientist,165750,United States,0
SE,Machine Learning Engineer,225000,United States,100
SE,Machine Learning Engineer,165750,United States,100
MI,Machine Learning Engineer,109006,United Kingdom,0
MI,Machine Learning Engineer,67141,United Kingdom,0
SE,Data Scientist,135000,United States,100
SE,Data Scientist,115000,United States,100
SE,Deep Learning Engineer,275000,United States,0
SE,Deep Learning Engineer,175000,United States,0
SE,Data Scientist,170000,United States,100
SE,Data Scientist,140000,United States,100
SE,Data Engineer,175308,United States,0
SE,Data Engineer,100706,United States,0
SE,Deep Learning Engineer,235000,United States,0
SE,Deep Learning Engineer,135000,United States,0
SE,Data Engineer,310000,United States,0
SE,Data Engineer,229000,United States,0
SE,Machine Learning Engineer,289076,United States,0
SE,Machine Learning Engineer,202353,United States,0
SE,Data Engineer,69751,Portugal,0
SE,Data Engineer,37558,Portugal,0
MI,Research Engineer,120000,United States,100
MI,Research Engineer,100000,United States,100
SE,Data Engineer,226700,United States,0
SE,Data Engineer,133300,United States,0
SE,Data Analyst,125000,United States,0
SE,Data Analyst,85000,United States,0
SE,Data Analyst,130000,United States,100
SE,Data Analyst,80000,United States,100
MI,Data Engineer,120000,United States,0
MI,Data Engineer,100000,United States,0
SE,Data Scientist,60914.171519999996,India,100
MI,Data Analyst,19925.632,India,50
SE,Data Engineer,231250,United States,100
SE,Data Engineer,138750,United States,100
SE,Data Engineer,199000,United States,0
SE,Data Engineer,162000,United States,0
EN,Data Engineer,160000,United States,0
EN,Data Engineer,135000,United States,0
EN,Data Scientist,106500,United States,100
SE,Research Scientist,200000,United States,0
SE,Research Scientist,150000,United States,0
EN,Research Engineer,160000,United States,0
EN,Research Engineer,120000,United States,0
SE,Research Scientist,250000,United States,0
SE,Research Scientist,200000,United States,0
EN,Deep Learning Engineer,150000,United States,0
EN,Deep Learning Engineer,120000,United States,0
SE,Research Engineer,150000,United States,0
SE,Research Engineer,100000,United States,0
SE,Data Analyst,141645,Netherlands,0
SE,Data Scientist,272550,United States,0
SE,Data Scientist,198200,United States,0
SE,Data Scientist,182000,United States,0
SE,Data Scientist,140000,United States,0
SE,Data Engineer,200000,United States,0
SE,Data Engineer,160000,United States,0
SE,Machine Learning Engineer,204500,United States,0
SE,Machine Learning Engineer,142200,United States,0
MI,Data Scientist,120000,United States,0
MI,Data Scientist,105000,United States,0
SE,Data Engineer,187500,United States,100
SE,Data Engineer,175000,United States,100
SE,Machine Learning Engineer,204500,United States,0
SE,Machine Learning Engineer,142200,United States,0
SE,Data Analyst,155000,United States,100
SE,Data Analyst,64000,United States,100
SE,Computer Vision Engineer,235000,United States,0
SE,Computer Vision Engineer,185000,United States,0
SE,Data Architect,174500,United States,0
SE,Data Architect,113000,United States,0
SE,Data Scientist,143100,Canada,0
SE,Data Scientist,113000,Canada,0
SE,Research Scientist,184000,United States,100
SE,Research Scientist,142000,United States,100
SE,Data Scientist,140000,United States,0
SE,Data Scientist,120000,United States,0
SE,Data Architect,174500,United States,0
SE,Data Architect,113000,United States,0
SE,Data Scientist,180560,United States,0
SE,Data Scientist,115440,United States,0
SE,Data Scientist,140000,United States,0
SE,Data Scientist,120000,United States,0
SE,Research Scientist,248100,United States,0
SE,Research Scientist,145900,United States,0
SE,Data Scientist,120000,Canada,0
SE,Data Scientist,110000,Canada,0
SE,Data Engineer,291500,United States,0
SE,Data Engineer,180000,United States,0
MI,Machine Learning Engineer,75344,United Kingdom,100
MI,Machine Learning Engineer,63192,United Kingdom,100
SE,Data Engineer,161800,United States,0
SE,Data Engineer,141600,United States,0
MI,Machine Learning Engineer,58331,United Kingdom,100
MI,Machine Learning Engineer,46178,United Kingdom,100
SE,Data Engineer,166000,United States,100
SE,Data Engineer,128000,United States,100
SE,Data Architect,170000,United States,100
SE,Data Architect,110000,United States,100
SE,Data Engineer,160000,United States,100
SE,Data Engineer,75000,United States,100
SE,Data Engineer,236000,United States,100
SE,Data Engineer,182000,United States,100
MI,Data Analyst,15566.016000000001,India,100
EN,Data Scientist,138450,United States,0
MI,Data Analyst,150000,United States,0
MI,Data Analyst,100000,United States,0
SE,Machine Learning Engineer,261500,United States,0
SE,Machine Learning Engineer,134500,United States,0
MI,Data Scientist,15220.032000000001,India,100
MI,Data Scientist,130000,United States,0
MI,Data Scientist,90000,United States,0
EN,Data Engineer,160000,United States,0
EN,Data Engineer,135000,United States,0
SE,Data Engineer,186375,United States,0
SE,Data Engineer,165075,United States,0
SE,Data Engineer,163584,United States,0
SE,Data Engineer,113742,United States,0
SE,Data Scientist,159750,United States,0
SE,Data Scientist,149100,United States,0
SE,Data Scientist,129930,United States,0
SE,Data Scientist,100642.5,United States,0
SE,Data Engineer,181050,United States,0
SE,Data Engineer,138450,United States,0
SE,Data Scientist,154425,United States,0
SE,Data Scientist,136320,United States,0
SE,Data Engineer,154425,United States,0
SE,Data Engineer,106500,United States,0
SE,Data Engineer,186375,United States,0
SE,Data Engineer,127800,United States,0
SE,Data Engineer,154425,United States,0
SE,Data Engineer,122475,United States,0
SE,Machine Learning Engineer,159750,United States,100
MI,Data Analyst,159750,United States,0
MI,Data Analyst,106500,United States,0
MI,Data Scientist,159750,United States,100
MI,Data Scientist,135787.5,United States,100
SE,Data Scientist,134722.5,United States,100
SE,Data Scientist,54315,United States,100
MI,Data Engineer,276900,United States,0
MI,Data Engineer,186375,United States,0
EN,Data Scientist,42600,Australia,100
EN,AI Programmer,42600,Pakistan,100
SE,Data Engineer,266250,United States,100
SE,Data Engineer,67095,United States,100
SE,Machine Learning Engineer,223650,United States,100
SE,Machine Learning Engineer,170400,United States,100
SE,Data Scientist,290265.75,United States,100
SE,Data Scientist,211083,United States,100
MI,Data Scientist,102881.28000000001,France,100
MI,Data Scientist,57155.904,France,100
SE,Data Scientist,234300,United States,0
SE,Data Scientist,155490,United States,0
MI,Data Analyst,159750,United States,0
MI,Data Analyst,106500,United States,0
SE,Machine Learning Engineer,264546,Canada,100
SE,Machine Learning Engineer,195534,Canada,100
MI,Data Engineer,159750,United States,100
MI,Data Engineer,159750,United States,100
EN,Machine Learning Engineer,42600,Pakistan,100
SE,Data Scientist,61714.624,India,0
MI,Data Engineer,127800,United States,0
MI,Data Engineer,101175,United States,0
EN,Data Engineer,170400,United States,0
EN,Data Engineer,143775,United States,0
EN,Data Scientist,26291.52,Italy,50
SE,Data Engineer,230040,United States,100
SE,Data Engineer,153360,United States,100
EN,Data Engineer,90525,United States,0
EN,Data Engineer,69225,United States,0
SE,Data Analyst,158685,United States,100
SE,Data Analyst,126735,United States,100
SE,Data Scientist,149100,United States,0
SE,Data Scientist,127800,United States,0
MI,Data Scientist,159750,United States,0
MI,Data Scientist,117150,United States,0
SE,Machine Learning Engineer,261990,United States,100
SE,Machine Learning Engineer,214065,United States,100
SE,Data Scientist,202350,United States,0
SE,Data Scientist,165075,United States,0
SE,Machine Learning Engineer,250275,United States,100
SE,Machine Learning Engineer,197025,United States,100
SE,Data Engineer,202350,United States,100
SE,Data Engineer,170400,United States,100
EN,Data Analyst,106500,United States,100
MI,Data Engineer,138450,United States,0
MI,Data Engineer,122475,United States,0
MI,Data Scientist,100476.8,United Kingdom,0
MI,Data Scientist,73682.62400000001,United Kingdom,0
MI,Data Engineer,111825,United States,0
MI,Data Engineer,74550,United States,0
SE,Machine Learning Engineer,217792.5,United States,0
SE,Machine Learning Engineer,151443,United States,0
SE,Machine Learning Engineer,204480,United States,100
SE,Machine Learning Engineer,174660,United States,100
SE,Data Engineer,197983.5,United States,0
SE,Data Engineer,137704.5,United States,0
SE,Data Engineer,138450,United States,0
SE,Data Engineer,79875,United States,0
SE,Data Scientist,186375,United States,0
SE,Data Scientist,127800,United States,0
SE,Data Engineer,178387.5,United States,0
SE,Data Engineer,113422.5,United States,0
MI,Data Analyst,79875,United States,100
MI,Data Analyst,63900,United States,100
SE,Research Scientist,195960,United States,100
SE,Research Scientist,151230,United States,100
MI,Data Scientist,154425,United States,0
MI,Data Scientist,106500,United States,0
EN,Machine Learning Engineer,10650,Morocco,50
MI,Data Scientist,34592.96,India,100
MI,Deep Learning Engineer,48269.12,Poland,100
SE,Data Engineer,186375,United States,0
SE,Data Engineer,127800,United States,0
SE,Data Engineer,186375,United States,0
SE,Data Engineer,127800,United States,0
EX,Data Engineer,213000,United States,0
EX,Data Engineer,154425,United States,0
MI,Data Engineer,100476.8,United Kingdom,100
MI,Data Engineer,80381.44,United Kingdom,100
SE,Data Engineer,154425,United States,0
SE,Data Engineer,106500,United States,0
SE,Research Scientist,204480,United States,100
SE,Research Scientist,174660,United States,100
EX,Data Engineer,330150,United States,100
EX,Data Engineer,254535,United States,100
SE,Data Analyst,127800,United States,0
SE,Data Analyst,101175,United States,0
SE,Machine Learning Engineer,154425,United States,0
SE,Machine Learning Engineer,143775,United States,0
SE,Data Engineer,106500,United States,0
SE,Data Engineer,83070,United States,0
SE,Data Engineer,80018.04800000001,Spain,0
SE,Data Engineer,40009.024000000005,Spain,0
MI,Data Engineer,170400,United States,100
MI,Data Engineer,127800,United States,100
SE,Data Scientist,202350,United States,0
SE,Data Scientist,159750,United States,0
MI,Data Engineer,38743.68,India,50
SE,AI Programmer,133125,Colombia,100
SE,Data Engineer,127800,United States,0
SE,Data Engineer,101175,United States,0
MI,Data Analyst,159750,United States,0
MI,Data Analyst,106500,United States,0
SE,Data Scientist,51440.64000000001,Spain,0
SE,Data Scientist,41152.512,Spain,0
SE,Data Analyst,123469.70999999999,United States,100
SE,Data Analyst,86974.29,United States,100
SE,Data Scientist,186375,United States,100
SE,Data Scientist,149100,United States,100
SE,Data Engineer,127800,United States,0
SE,Data Engineer,101175,United States,0
SE,Research Engineer,265717.5,United States,0
SE,Research Engineer,159590.25,United States,0
MI,Analytics Engineer,130462.5,United States,100
MI,Analytics Engineer,106500,United States,100
SE,Data Scientist,265717.5,United States,0
SE,Data Scientist,159590.25,United States,0
EN,Data Analyst,58575,United States,0
EN,Data Analyst,51120,United States,0
SE,Research Scientist,265717.5,United States,0
SE,Research Scientist,159590.25,United States,0
MI,Computer Vision Engineer,64014.656,France,100
SE,Data Engineer,202350,United States,100
SE,Data Engineer,127800,United States,100
SE,Data Analyst,135255,United States,100
SE,Data Analyst,110760,United States,100
SE,Data Scientist,223650,United States,100
SE,Data Scientist,159750,United States,100
SE,Machine Learning Engineer,223650,United States,100
SE,Machine Learning Engineer,159750,United States,100
SE,Data Engineer,223650,United States,100
SE,Data Engineer,138450,United States,100
SE,Data Scientist,194628.75,United States,100
SE,Data Scientist,171997.5,United States,100
MI,Data Analyst,109311.59999999999,United States,100
MI,Data Analyst,70396.5,United States,100
SE,Research Scientist,223650,United States,100
SE,Research Scientist,159750,United States,100
SE,Data Engineer,211722,United States,0
SE,Data Engineer,130569,United States,0
MI,Data Engineer,138450,United States,100
MI,Data Engineer,85200,United States,100
SE,Data Scientist,144840,United States,100
SE,Data Scientist,110760,United States,100
SE,Data Analyst,159750,United States,100
SE,Data Analyst,106500,United States,100
EN,Data Engineer,170400,United States,0
EN,Data Engineer,143775,United States,0
SE,Data Engineer,230040,United States,100
SE,Data Engineer,153360,United States,100
EX,Data Scientist,169335,United States,100
EX,Data Scientist,138450,United States,100
SE,Data Analyst,123469.70999999999,United States,100
SE,Data Analyst,86974.29,United States,100
SE,Data Engineer,228975,United States,100
SE,Data Engineer,159750,United States,100
SE,Machine Learning Engineer,261990,United States,100
SE,Machine Learning Engineer,214065,United States,100
MI,Data Engineer,199155,United States,100
MI,Data Engineer,162945,United States,100
SE,Machine Learning Engineer,271575,Mexico,100
SE,Machine Learning Engineer,197025,Mexico,100
MI,Data Analyst,468892.096,United Kingdom,0
MI,Data Analyst,60286.08,United Kingdom,0
SE,Data Analyst,54870.016,Spain,0
SE,Data Analyst,43438.4,Spain,0
SE,Data Analyst,179985,United States,0
SE,Data Analyst,117789,United States,0
EN,Business Intelligence Engineer,66300.54400000001,Germany,0
SE,Business Intelligence Engineer,149100,United States,100
SE,Business Intelligence Engineer,127800,United States,100
MI,Data Analyst,79875,United States,100
MI,Data Analyst,63900,United States,100
SE,Computer Vision Engineer,10650,Canada,50
EN,Data Analyst,53250,United States,50
MI,Machine Learning Engineer,142710,United States,100
MI,Machine Learning Engineer,132060,United States,100
SE,Data Analyst,177535.5,United States,0
SE,Data Analyst,126735,United States,0
EN,Data Scientist,132309.21,United States,0
EN,Data Scientist,79385.09999999999,United States,0
MI,Data Analyst,106500,United States,100
MI,Data Analyst,69225,United States,100
MI,Data Analyst,19035.25632,India,50
EN,AI Programmer,213000,Canada,50
EN,Machine Learning Engineer,12780,Argentina,100
SE,Data Engineer,234300,United States,100
SE,Data Engineer,155490,United States,100
SE,Data Engineer,74302.784,Spain,0
SE,Data Engineer,40009.024000000005,Spain,0
SE,Data Specialist,117150,United States,0
SE,Data Specialist,74550,United States,0
EN,Data Analyst,53250,United States,50
SE,Data Engineer,127800,United States,0
SE,Data Engineer,101175,United States,0
MI,Data Analyst,159750,United States,0
MI,Data Analyst,106500,United States,0
SE,Data Scientist,51440.64000000001,Spain,0
SE,Data Scientist,41152.512,Spain,0
SE,Data Architect,202350,United States,100
SE,Data Architect,143775,United States,100
SE,Data Scientist,136320,United States,0
SE,Data Scientist,86797.5,United States,0
SE,Data Scientist,184245,United States,100
SE,Data Scientist,117150,United States,100
SE,Machine Learning Engineer,204480,United States,0
SE,Machine Learning Engineer,127800,United States,0
SE,Data Analyst,123469.70999999999,United States,100
SE,Data Analyst,86974.29,United States,100
SE,Data Analyst,127800,United States,0
SE,Data Analyst,101175,United States,0
SE,Machine Learning Engineer,202350,United States,100
SE,Data Engineer,206610,United States,100
SE,Data Engineer,137811,United States,100
SE,Data Analyst,214065,United States,100
SE,Data Analyst,94998,United States,100
SE,Data Scientist,175725,United States,0
SE,Data Scientist,133125,United States,0
SE,Research Scientist,244950,United States,100
SE,Research Scientist,208740,United States,100
MI,Machine Learning Engineer,138450,United States,0
MI,Machine Learning Engineer,95850,United States,0
MI,Machine Learning Engineer,159750,United States,100
MI,Machine Learning Engineer,106500,United States,100
MI,Machine Learning Engineer,244950,United States,0
MI,Machine Learning Engineer,159750,United States,0
SE,Data Engineer,163584,United States,0
SE,Data Engineer,113742,United States,0
MI,Machine Learning Engineer,138450,United States,100
MI,Machine Learning Engineer,106500,United States,100
SE,Data Engineer,230040,United States,100
SE,Data Engineer,153360,United States,100
MI,Data Scientist,191700,United States,0
MI,Data Scientist,127800,United States,0
EN,Data Engineer,170400,United States,0
EN,Data Engineer,143775,United States,0
SE,Data Analyst,205012.5,United States,100
SE,Data Analyst,149100,United States,100
SE,Data Engineer,162412.5,United States,0
SE,Data Engineer,138450,United States,0
SE,Data Analyst,69225,United States,100
SE,Data Analyst,58575,United States,100
SE,Data Engineer,190368.75,United States,0
SE,Data Engineer,170400,United States,0
MI,Data Scientist,68587.52,France,100
MI,Data Scientist,57155.904,France,100
MI,Machine Learning Engineer,175725,United States,0
MI,Machine Learning Engineer,143775,United States,0
SE,Analytics Engineer,181050,United States,100
SE,Analytics Engineer,133125,United States,100
SE,Data Engineer,111825,United States,0
SE,Data Engineer,74550,United States,0
SE,Data Scientist,138450,United States,0
SE,Data Scientist,101175,United States,0
SE,Data Scientist,216727.5,United States,0
SE,Data Scientist,161880,United States,0
SE,Data Engineer,210262.94999999998,United States,100
SE,Data Engineer,143519.4,United States,100
MI,Data Scientist,127800,United States,100
SE,Data Engineer,209805,United States,0
SE,Data Engineer,105435,United States,0
SE,Data Engineer,234300,United States,100
SE,Data Engineer,172530,United States,100
MI,Data Engineer,120165.248,Lithuania,0
MI,Data Engineer,86145.664,Lithuania,0
MI,Data Scientist,76362.368,United Kingdom,0
MI,Data Scientist,56267.008,United Kingdom,0
SE,Data Architect,158727.6,United States,100
SE,Data Architect,121303.5,United States,100
MI,Data Analyst,107233.16676749998,United States,0
SE,Data Analyst,128231.32499999998,United States,100
SE,Data Analyst,182115,United States,100
EN,Data Analyst,13845,Argentina,100
SE,Data Engineer,106500,United States,0
SE,Data Engineer,83070,United States,0
SE,Data Engineer,127800,United States,0
SE,Data Engineer,101175,United States,0
SE,Data Specialist,117150,United States,0
SE,Data Specialist,74550,United States,0
SE,Data Scientist,197983.5,United States,0
SE,Data Scientist,137704.5,United States,0
MI,Data Analyst,159750,United States,0
MI,Data Analyst,106500,United States,0
SE,Data Engineer,244950,United States,100
SE,Data Engineer,164649,United States,100
SE,Machine Learning Engineer,217792.5,United States,0
SE,Machine Learning Engineer,151443,United States,0
MI,Data Engineer,170400,United States,100
MI,Data Engineer,79875,United States,100
SE,Data Scientist,51440.64000000001,Spain,0
SE,Data Scientist,41152.512,Spain,0
SE,Data Engineer,226845,United States,0
SE,Data Engineer,161880,United States,0
SE,Data Scientist,149100,United States,100
SE,Data Scientist,127800,United States,100
SE,Data Scientist,117150,United States,0
SE,Data Scientist,74550,United States,0
SE,Machine Learning Engineer,241968,Canada,100
SE,Machine Learning Engineer,178920,Canada,100
EN,Computer Vision Engineer,22301.1,American Samoa,0
MI,Data Scientist,69729.92,Germany,0
MI,Data Scientist,66300.54400000001,Germany,0
SE,Machine Learning Engineer,258795,United States,100
SE,Machine Learning Engineer,194895,United States,100
SE,Data Engineer,186375,United States,0
SE,Data Engineer,159750,United States,0
MI,Data Scientist,138450,United States,100
MI,Data Scientist,95850,United States,100
MI,Data Analyst,175725,United States,0
MI,Data Analyst,132060,United States,0
SE,Data Engineer,189570,Canada,0
SE,Data Engineer,140580,Canada,0
SE,Data Engineer,319500,United States,0
SE,Data Engineer,138450,United States,0
SE,Data Analyst,179985,United States,0
SE,Data Analyst,117789,United States,0
SE,Data Analyst,123540,United States,100
SE,Data Analyst,102240,United States,100
SE,Data Analyst,100476.8,United Kingdom,0
SE,Data Analyst,76362.368,United Kingdom,0
SE,Data Analyst,111825,United States,0
SE,Data Analyst,74550,United States,0
MI,Machine Learning Engineer,114496.76800000001,Canada,50
SE,Data Engineer,206610,United States,100
SE,Data Engineer,137811,United States,100
SE,Data Architect,202350,United States,100
SE,Data Architect,143775,United States,100
SE,Data Analyst,106500,United States,0
SE,Data Analyst,74550,United States,0
EN,Machine Learning Engineer,202083.75,United States,0
EN,Machine Learning Engineer,149366.25,United States,0
SE,Data Analyst,138450,United States,0
SE,Data Analyst,106500,United States,0
MI,Data Analyst,170400,United States,0
MI,Data Analyst,116085,United States,0
SE,Research Engineer,266250,United States,0
SE,Research Engineer,159750,United States,0
MI,Data Analyst,219390,United States,0
MI,Data Analyst,170400,United States,0
SE,Data Engineer,143775,United States,0
SE,Data Engineer,127800,United States,0
SE,Machine Learning Engineer,125743.42400000001,France,100
SE,Machine Learning Engineer,80018.04800000001,France,100
EN,Data Engineer,170400,United States,0
EN,Data Engineer,143775,United States,0
MI,Data Analyst,159750,United States,0
MI,Data Analyst,106500,United States,0
MI,Data Engineer,127800,United States,0
MI,Data Engineer,101175,United States,0
SE,Data Engineer,74302.784,Spain,0
SE,Data Engineer,45724.288,Spain,0
SE,Data Engineer,203628,United States,0
SE,Data Engineer,138450,United States,0
SE,Data Engineer,203628,United States,0
SE,Data Engineer,138450,United States,0
EN,Machine Learning Engineer,72016.89600000001,Germany,50
EN,Computer Vision Engineer,53250,United States,100
SE,Data Engineer,244950,United States,0
SE,Data Engineer,164649,United States,0
SE,Data Engineer,127800,United States,0
SE,Data Engineer,101175,United States,0
SE,Data Scientist,149100,United States,0
SE,Data Scientist,127800,United States,0
SE,Data Analyst,179985,United States,0
SE,Data Analyst,117789,United States,0
MI,Data Analyst,85200,United States,100
SE,Data Engineer,197983.5,United States,0
SE,Data Engineer,137704.5,United States,0
SE,Analytics Engineer,143775,United States,0
SE,Analytics Engineer,117150,United States,0
MI,Data Analyst,165075,United States,0
MI,Data Analyst,149100,United States,0
SE,Data Engineer,218325,United States,100
SE,Data Engineer,159750,United States,100
SE,Data Engineer,191167.5,United States,0
SE,Data Engineer,142710,United States,0
MI,Data Scientist,191700,United States,0
MI,Data Scientist,127800,United States,0
SE,Data Scientist,197983.5,United States,0
SE,Data Scientist,137704.5,United States,0
